"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player5428445705","0","0","0","0","0","1","1","0.25","0.75","4.tiff","5.tiff","0","0","0","0","0","3","2","0","1","-6","2021-06-07 20:10:42"
"player76679758016","2","0","0","1","1","1","1","0.75","0.25","0.tiff","1.tiff","2","0","0","2","4","1","0","1333","0","1","2021-06-07 20:15:32"
"player76679758016","1","1","1","0","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","1","2","1","1267","0","1","2021-06-07 20:15:36"
"player76679758016","1","1","1","0","1","2","1","0.75","0.25","3.tiff","4.tiff","2","0","0","2","1","2","2","1600","0","1","2021-06-07 20:15:40"
"player76679758016","2","0","0","1","1","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","2","0","1","3","717","0","2","2021-06-07 20:15:43"
"player76679758016","1","0","1","-1","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","1","1","3","4","1034","0","1","2021-06-07 20:15:47"
"player76679758016","2","1","0","1","1","2","1","0.75","0.25","3.tiff","4.tiff","2","0","0","1","2","2","5","1084","0","2","2021-06-07 20:15:50"
"player76679758016","2","1","0","-1","0","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","1","1","4","6","417","0","1","2021-06-07 20:15:53"
"player76679758016","2","1","0","0","1","1","1","0.75","0.25","0.tiff","1.tiff","2","0","0","3","2","1","7","1984","0","1","2021-06-07 20:15:57"
"player76679758016","2","1","0","0","1","2","1","0.75","0.25","3.tiff","4.tiff","0","0","0","1","2","2","8","1984","1","-1","2021-06-07 20:16:07"
"player76679758016","2","0","0","0","1","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","1","1","1","9","1250","0","-1","2021-06-07 20:16:11"
"player76679758016","1","1","1","0","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","3","2","10","800","0","-1","2021-06-07 20:16:14"
"player76679758016","2","1","0","0","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","3","2","1","11","799","0","-1","2021-06-07 20:16:18"
"player76679758016","2","1","0","-1","0","1","1","0.25","0.75","7.tiff","5.tiff","3","0","0","3","3","3","12","2067","0","-2","2021-06-07 20:16:22"
"player76679758016","1","0","1","1","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","3","1","2","13","1784","0","-1","2021-06-07 20:16:26"
"player76679758016","2","1","0","0","0","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","1","0","4","14","966","0","-1","2021-06-07 20:16:30"
"player76679758016","1","0","1","1","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","1","2","15","1134","0","0","2021-06-07 20:16:33"
"player76679758016","1","1","1","1","1","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","2","2","16","983","0","1","2021-06-07 20:16:36"
"player76679758016","1","1","1","1","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","2","2","2","17","867","0","2","2021-06-07 20:16:39"
"player76679758016","1","1","1","0","-1","1","1","0.25","0.75","7.tiff","5.tiff","2","0","0","2","4","3","18","2384","0","2","2021-06-07 20:16:44"
"player76679758016","1","1","1","0","1","2","1","0.75","0.25","3.tiff","4.tiff","2","0","0","3","2","2","19","699","0","2","2021-06-07 20:16:47"
"player76679758016","1","0","1","1","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","2","1","1","20","1617","0","3","2021-06-07 20:16:52"
"player76679758016","1","1","1","1","1","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","3","2","21","1050","0","4","2021-06-07 20:16:56"
"player76679758016","2","1","0","-1","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","2","1","3","22","984","0","3","2021-06-07 20:16:59"
"player76679758016","1","1","1","0","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","3","2","3","23","1133","0","3","2021-06-07 20:17:03"
"player76679758016","2","0","0","0","1","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","3","2","1","24","1651","0","3","2021-06-07 20:17:07"
"player76679758016","2","0","0","-1","0","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","1","2","4","25","1117","0","2","2021-06-07 20:17:10"
"player76679758016","2","1","0","-1","0","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","1","0","4","26","867","0","1","2021-06-07 20:17:13"
"player76679758016","1","1","1","0","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","1","1","3","27","1050","0","1","2021-06-07 20:17:17"
"player76679758016","2","0","0","-1","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","2","1","3","28","1417","0","0","2021-06-07 20:17:21"
"player76679758016","1","0","1","1","1","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","3","2","2","29","1667","0","1","2021-06-07 20:17:24"
"player76679758016","2","1","0","-1","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","1","2","3","30","1267","0","0","2021-06-07 20:17:28"
"player76679758016","1","1","1","1","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","2","2","31","633","0","1","2021-06-07 20:17:31"
"player76679758016","2","1","0","-1","0","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","1","2","4","32","833","0","0","2021-06-07 20:17:34"
"player76679758016","1","1","1","0","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","1","0","3","33","1017","0","0","2021-06-07 20:17:38"
"player76679758016","2","1","0","0","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","0","0","3","34","700","0","0","2021-06-07 20:17:41"
"player76679758016","2","1","0","0","-1","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","0","0","4","35","549","0","0","2021-06-07 20:17:44"
"player76679758016","1","1","1","1","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","0","0","1","36","616","0","1","2021-06-07 20:17:46"
"player76679758016","1","1","1","0","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","0","0","2","37","582","0","1","2021-06-07 20:17:49"
"player76679758016","1","1","1","0","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","0","0","1","38","800","0","1","2021-06-07 20:17:52"
"player76679758016","2","1","0","0","1","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","0","0","2","39","900","0","1","2021-06-07 20:17:56"
"player76679758016","2","0","0","-1","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","0","1","3","40","1551","0","0","2021-06-07 20:18:00"
"player76679758016","1","1","1","0","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","2","0","3","41","666","0","0","2021-06-07 20:18:02"
"player76679758016","2","1","0","0","1","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","1","1","2","42","1783","0","0","2021-06-07 20:18:07"
"player76679758016","1","1","1","0","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","0","1","1","43","783","0","0","2021-06-07 20:18:10"
"player76679758016","1","1","1","0","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","0","0","3","44","500","0","0","2021-06-07 20:18:13"
"player76679758016","1","1","1","-1","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","0","0","3","45","383","0","-1","2021-06-07 20:18:15"
"player76679758016","2","1","0","-1","0","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","0","0","3","46","533","0","-2","2021-06-07 20:18:18"
"player76679758016","1","1","1","0","-1","2","1","0.25","0.75","6.tiff","2.tiff","1","0","0","0","0","4","47","333","0","-2","2021-06-07 20:18:21"
"player76679758016","1","1","1","-1","-1","1","1","0.25","0.75","7.tiff","5.tiff","1","0","0","0","0","3","48","132","0","-3","2021-06-07 20:18:24"
"player76679758016","2","1","0","1","1","1","1","0.75","0.25","0.tiff","1.tiff","8","0","0","0","0","1","49","99","0","-2","2021-06-07 20:18:27"
"player76679758016","2","1","0","0","1","2","1","0.75","0.25","3.tiff","4.tiff","8","0","0","0","0","2","50","0","0","-2","2021-06-07 20:18:29"
"player76679758016","2","1","0","0","0","1","1","0.75","0.25","0.tiff","1.tiff","10","0","0","0","0","1","51","66","0","-2","2021-06-07 20:18:32"
"player76679758016","2","1","0","0","-1","1","1","0.25","0.75","7.tiff","5.tiff","10","0","0","0","0","3","52","50","0","-2","2021-06-07 20:18:34"
"player76679758016","1","1","1","1","0","1","1","0.75","0.25","0.tiff","1.tiff","10","0","0","0","0","1","53","150","0","-1","2021-06-07 20:18:37"
"player76679758016","1","1","1","-1","-1","2","1","0.25","0.75","6.tiff","2.tiff","10","0","0","0","0","4","54","117","0","-2","2021-06-07 20:18:40"
"player76679758016","2","1","0","0","0","2","1","0.25","0.75","6.tiff","2.tiff","2","0","0","0","0","4","55","414","0","-2","2021-06-07 20:18:43"
"player76679758016","2","1","0","0","0","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","0","0","2","56","750","0","-2","2021-06-07 20:18:46"
"player76679758016","2","1","0","1","1","2","1","0.75","0.25","3.tiff","4.tiff","1","0","0","0","1","2","57","366","0","-1","2021-06-07 20:18:49"
"player10587969968","0","0","0","0","0","2","1","0.75","0.25","0.tiff","7.tiff","0","0","0","0","0","2","0","0","1","-2","2021-06-07 20:27:49"
"player88582674945","1","0","1","1","1","1","1","0.75","0.25","6.tiff","4.tiff","5","1","1","2","5","1","0","1600","0","1","2021-06-07 20:40:21"
"player88582674945","2","1","0","-1","-1","1","1","0.25","0.75","3.tiff","7.tiff","2","0","1","1","4","3","1","2099","0","0","2021-06-07 20:40:26"
"player88582674945","2","1","0","1","1","1","1","0.75","0.25","6.tiff","4.tiff","1","0","0","3","4","1","2","2584","0","1","2021-06-07 20:40:32"
"player88582674945","2","1","0","1","1","1","1","0.75","0.25","6.tiff","4.tiff","1","0","0","3","4","1","3","2751","0","2","2021-06-07 20:40:37"
"player88582674945","2","0","0","1","1","2","1","0.75","0.25","1.tiff","5.tiff","2","0","0","1","1","2","4","2400","0","3","2021-06-07 20:40:43"
"player88582674945","1","0","1","0","-1","2","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","4","5","751","0","3","2021-06-07 20:40:46"
"player88582674945","2","0","0","0","1","1","1","0.75","0.25","6.tiff","4.tiff","1","0","0","3","1","1","6","2517","0","3","2021-06-07 20:40:51"
"player64433513880","0","0","0","0","0","2","1","0.75","0.25","0.tiff","6.tiff","0","0","0","0","0","2","0","0","1","-2","2021-06-07 21:01:14"
"player20746877363","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","0.tiff","2","0","2","3","4","4","0","1449","0","0","2021-06-07 21:45:49"
"player20746877363","2","1","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","2","0","0","3","2","2","1","1049","0","0","2021-06-07 21:45:52"
"player20746877363","1","0","1","-1","0","2","1","0.25","0.75","3.tiff","0.tiff","2","0","0","4","2","4","2","1849","0","-1","2021-06-07 21:45:57"
"player20746877363","1","0","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","1","1","0","1","3","1","3","1151","0","0","2021-06-07 21:46:00"
"player20746877363","1","0","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","1","0","0","2","1","1","4","1316","0","1","2021-06-07 21:46:04"
"player20746877363","1","0","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","1","0","0","2","2","1","5","1182","0","2","2021-06-07 21:46:07"
"player20746877363","1","1","1","0","0","1","1","0.75","0.25","4.tiff","5.tiff","8","0","0","2","2","1","6","1483","0","2","2021-06-07 21:46:11"
"player20746877363","2","0","0","-1","-1","1","1","0.25","0.75","6.tiff","7.tiff","1","0","0","2","2","3","7","1033","0","1","2021-06-07 21:46:14"
"player20746877363","1","0","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","1","0","0","3","1","1","8","701","0","2","2021-06-07 21:46:17"
"player20746877363","1","1","1","1","1","1","1","0.75","0.25","4.tiff","5.tiff","1","0","0","1","2","1","9","998","0","3","2021-06-07 21:46:20"
"player20746877363","2","1","0","1","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","5","1","2","10","1315","0","4","2021-06-07 21:46:24"
"player20746877363","1","0","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","1","0","0","1","1","1","11","1067","0","5","2021-06-07 21:46:27"
"player20746877363","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","0.tiff","1","0","0","2","2","4","12","2001","0","4","2021-06-07 21:46:32"
"player20746877363","1","0","1","0","0","1","1","0.75","0.25","4.tiff","5.tiff","1","0","0","2","2","1","13","1734","0","4","2021-06-07 21:46:36"
"player20746877363","1","1","1","1","1","1","1","0.75","0.25","4.tiff","5.tiff","2","0","0","1","4","1","14","650","0","5","2021-06-07 21:46:39"
"player20746877363","2","1","0","0","-1","1","1","0.25","0.75","6.tiff","7.tiff","2","0","0","3","1","3","15","1083","0","5","2021-06-07 21:46:43"
"player20746877363","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","0.tiff","1","0","0","3","2","4","16","1300","0","5","2021-06-07 21:46:46"
"player20746877363","1","1","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","2","0","0","3","3","1","17","1351","0","6","2021-06-07 21:46:50"
"player20746877363","2","0","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","3","0","0","3","4","2","18","2167","0","6","2021-06-07 21:46:54"
"player20746877363","2","1","0","0","1","1","1","0.75","0.25","4.tiff","5.tiff","6","0","0","1","2","1","19","1233","0","6","2021-06-07 21:46:58"
"player20746877363","1","0","1","0","-1","2","1","0.25","0.75","3.tiff","0.tiff","2","0","0","2","1","4","20","949","0","6","2021-06-07 21:47:01"
"player20746877363","1","1","1","-1","-1","1","1","0.25","0.75","6.tiff","7.tiff","1","0","0","2","4","3","21","1750","0","5","2021-06-07 21:47:06"
"player20746877363","2","0","0","0","-1","1","1","0.25","0.75","6.tiff","7.tiff","3","0","0","2","1","3","22","833","0","5","2021-06-07 21:47:09"
"player20746877363","1","0","1","-1","-1","2","1","0.25","0.75","3.tiff","0.tiff","2","0","0","3","2","4","23","1216","0","4","2021-06-07 21:47:13"
"player20746877363","1","0","1","1","0","2","1","0.75","0.25","2.tiff","1.tiff","2","0","0","4","3","2","24","1115","0","5","2021-06-07 21:47:16"
"player20746877363","1","0","1","-1","-1","1","1","0.25","0.75","6.tiff","7.tiff","2","0","0","2","2","3","25","1349","0","4","2021-06-07 21:47:20"
"player20746877363","1","0","1","1","0","2","1","0.75","0.25","2.tiff","1.tiff","3","0","0","1","3","2","26","1100","0","5","2021-06-07 21:47:23"
"player20746877363","2","0","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","4","1","0","2","2","2","27","1417","0","5","2021-06-07 21:47:27"
"player20746877363","2","0","0","-1","0","1","1","0.25","0.75","6.tiff","7.tiff","4","3","2","2","2","3","28","2200","0","4","2021-06-07 21:47:32"
"player20746877363","1","1","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","5","2","1","1","1","1","29","684","0","5","2021-06-07 21:47:35"
"player20746877363","2","1","0","-1","0","1","1","0.25","0.75","6.tiff","7.tiff","3","1","1","1","2","3","30","1249","0","4","2021-06-07 21:47:39"
"player20746877363","2","0","0","-1","0","1","1","0.25","0.75","6.tiff","7.tiff","4","0","0","1","1","3","31","767","0","3","2021-06-07 21:47:42"
"player20746877363","1","0","1","1","0","1","1","0.75","0.25","4.tiff","5.tiff","5","0","0","2","2","1","32","1234","0","4","2021-06-07 21:47:46"
"player20746877363","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","0.tiff","2","1","2","1","1","4","33","716","0","4","2021-06-07 21:47:49"
"player20746877363","1","0","1","1","1","1","1","0.75","0.25","4.tiff","5.tiff","1","2","1","3","1","1","34","783","0","5","2021-06-07 21:47:53"
"player20746877363","1","0","1","0","0","1","1","0.75","0.25","4.tiff","5.tiff","3","1","0","2","1","1","35","1483","0","5","2021-06-07 21:47:56"
"player20746877363","2","1","0","0","-1","1","1","0.25","0.75","6.tiff","7.tiff","2","1","2","1","2","3","36","3466","0","5","2021-06-07 21:48:02"
"player20746877363","2","0","0","0","1","1","1","0.75","0.25","4.tiff","5.tiff","1","1","0","0","1","1","37","867","0","5","2021-06-07 21:48:05"
"player25139312578","2","1","0","-1","0","1","1","0.25","0.75","3.tiff","0.tiff","2","0","0","4","1","3","0","1351","0","-1","2021-06-07 22:32:31"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","2","1","2","1","817","0","0","2021-06-07 22:32:34"
"player25139312578","1","0","1","0","-1","1","1","0.25","0.75","3.tiff","0.tiff","1","0","0","0","1","3","2","900","0","0","2021-06-07 22:32:37"
"player25139312578","1","1","1","1","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","2","0","2","3","618","0","1","2021-06-07 22:32:40"
"player25139312578","2","0","0","-1","0","1","1","0.25","0.75","3.tiff","0.tiff","1","0","0","0","0","3","4","801","0","0","2021-06-07 22:32:44"
"player25139312578","2","1","0","1","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","0","2","5","849","0","1","2021-06-07 22:32:47"
"player25139312578","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","1","1","4","6","699","0","0","2021-06-07 22:32:50"
"player25139312578","1","0","1","0","0","1","1","0.25","0.75","3.tiff","0.tiff","1","0","0","1","1","3","7","1366","0","0","2021-06-07 22:32:54"
"player25139312578","1","1","1","0","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","2","0","2","8","933","0","0","2021-06-07 22:32:57"
"player25139312578","1","1","1","1","0","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","1","0","1","9","600","0","1","2021-06-07 22:33:01"
"player25139312578","2","1","0","0","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","0","2","10","449","0","1","2021-06-07 22:33:03"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","1","2","11","801","0","2","2021-06-07 22:33:07"
"player25139312578","2","0","0","-1","-1","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","0","1","4","12","800","0","1","2021-06-07 22:33:10"
"player25139312578","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","2","0","4","13","634","0","0","2021-06-07 22:33:13"
"player25139312578","2","1","0","0","0","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","1","0","1","14","582","0","0","2021-06-07 22:33:16"
"player25139312578","2","1","0","0","1","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","1","1","1","15","567","0","0","2021-06-07 22:33:19"
"player25139312578","2","0","0","0","0","2","1","0.25","0.75","5.tiff","6.tiff","4","0","0","0","3","4","16","1901","0","0","2021-06-07 22:33:23"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","2","1","2","17","401","0","1","2021-06-07 22:33:26"
"player25139312578","1","1","1","0","0","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","1","0","1","18","800","0","1","2021-06-07 22:33:29"
"player25139312578","2","0","0","0","-1","1","1","0.25","0.75","3.tiff","0.tiff","1","0","0","3","3","3","19","899","0","1","2021-06-07 22:33:32"
"player25139312578","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","2","0","4","20","433","0","0","2021-06-07 22:33:35"
"player25139312578","2","1","0","0","1","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","1","2","1","21","600","0","0","2021-06-07 22:33:38"
"player25139312578","1","0","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","1","2","22","584","0","1","2021-06-07 22:33:41"
"player25139312578","1","1","1","-1","0","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","2","0","4","23","1000","0","0","2021-06-07 22:33:44"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","1","2","24","618","0","1","2021-06-07 22:33:48"
"player25139312578","1","0","1","0","-1","1","1","0.25","0.75","3.tiff","0.tiff","2","0","0","0","1","3","25","1900","0","1","2021-06-07 22:33:52"
"player25139312578","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","1","1","4","26","450","0","0","2021-06-07 22:33:55"
"player25139312578","2","1","0","-1","-1","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","1","1","4","27","767","0","-1","2021-06-07 22:33:58"
"player25139312578","2","1","0","0","1","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","0","1","1","28","466","0","-1","2021-06-07 22:34:01"
"player25139312578","2","1","0","0","1","1","1","0.75","0.25","7.tiff","1.tiff","2","0","0","2","1","1","29","1384","0","-1","2021-06-07 22:34:05"
"player25139312578","1","0","1","1","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","1","2","30","1284","0","0","2021-06-07 22:34:08"
"player25139312578","1","0","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","1","2","31","800","0","1","2021-06-07 22:34:12"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","0","2","32","966","0","2","2021-06-07 22:34:15"
"player25139312578","1","0","1","0","0","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","1","1","1","33","1317","0","2","2021-06-07 22:34:19"
"player25139312578","1","1","1","0","-1","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","2","1","4","34","1601","0","2","2021-06-07 22:34:22"
"player25139312578","1","1","1","-1","-1","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","1","1","4","35","633","0","1","2021-06-07 22:34:26"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","1","2","36","384","0","2","2021-06-07 22:34:28"
"player25139312578","1","0","1","0","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","1","2","37","1251","0","2","2021-06-07 22:34:32"
"player25139312578","2","1","0","0","1","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","2","1","1","38","1251","0","2","2021-06-07 22:34:36"
"player25139312578","1","0","1","0","0","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","1","1","4","39","1800","0","2","2021-06-07 22:34:41"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","0","2","40","1017","0","3","2021-06-07 22:34:44"
"player25139312578","1","1","1","1","0","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","0","1","1","41","766","0","4","2021-06-07 22:34:47"
"player25139312578","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","42","501","0","5","2021-06-07 22:34:50"
"player25139312578","2","0","0","0","1","1","1","0.75","0.25","7.tiff","1.tiff","1","0","0","0","1","1","43","983","0","5","2021-06-07 22:34:53"
"player25139312578","1","1","1","-1","-1","1","1","0.25","0.75","3.tiff","0.tiff","2","0","0","2","1","3","44","1201","0","4","2021-06-07 22:34:57"
"player25139312578","1","1","1","-1","-1","2","1","0.25","0.75","5.tiff","6.tiff","1","0","0","0","1","4","45","1333","0","3","2021-06-07 22:35:01"
"player25139312578","1","0","1","0","-1","1","1","0.25","0.75","3.tiff","0.tiff","2","0","0","1","1","3","46","2234","0","3","2021-06-07 22:35:06"
"player25139312578","1","1","1","0","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","3","1","2","47","1267","0","3","2021-06-07 22:35:09"
"player45122583111","0","0","0","0","0","1","1","0.75","0.25","1.tiff","3.tiff","0","0","0","0","0","1","0","0","1","-2","2021-06-07 22:57:06"
"player45122583111","0","0","0","0","0","2","1","0.25","0.75","0.tiff","5.tiff","0","0","0","0","0","4","1","0","1","-4","2021-06-07 22:57:16"
"player45122583111","0","0","0","0","0","1","1","0.25","0.75","2.tiff","4.tiff","0","0","0","0","0","3","2","0","1","-6","2021-06-07 22:57:25"
"player45122583111","0","0","0","0","0","1","1","0.25","0.75","2.tiff","4.tiff","0","0","0","0","0","3","3","0","1","-8","2021-06-07 22:57:36"
"player21122134502","1","1","1","1","1","2","1","0.75","0.25","6.tiff","2.tiff","3","0","0","2","1","2","0","2116","0","1","2021-06-07 23:28:11"
"player21122134502","1","1","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","2","0","0","2","0","1","1","1134","0","2","2021-06-07 23:28:15"
